image_path,true_label,pred_label,raw_answer,correct
data\prepared-data\test\normal-cecum\97c7f15d-9727-4db7-8343-f5cec26edd5f.jpg,normal-cecum,unknown, Dye-resection margins.,False
data\prepared-data\test\normal-cecum\9a5c3e69-1149-45de-a7c3-8a235f5c5b6e.jpg,normal-cecum,unknown, Dye-resection-margins.,False
data\prepared-data\test\normal-cecum\9af88d49-0168-4fe7-a884-ed3eeb49d185.jpg,normal-cecum,normal-cecum, Normal-cecum.,True
data\prepared-data\test\normal-cecum\9d680c6b-fe55-4c3e-8b8b-207830814daf.jpg,normal-cecum,unknown, Polys.,False
data\prepared-data\test\normal-cecum\9e511943-e8bf-4433-bf44-4657df1e4094.jpg,normal-cecum,unknown, Dye-resection-margins.,False
data\prepared-data\test\normal-cecum\a3f50f9f-e2c1-41fc-b52f-8c79e52f56d1.jpg,normal-cecum,unknown, Dye-resection-margins.,False
data\prepared-data\test\normal-cecum\a7d04e67-33af-4f65-a6ac-7b9dc7973a5d.jpg,normal-cecum,unknown, Dye-resection margins.,False
data\prepared-data\test\normal-cecum\a92763ab-f509-478d-b2c4-25a72435547e.jpg,normal-cecum,unknown, Dye-resection margins.,False
data\prepared-data\test\normal-cecum\afd4f48d-e643-4554-b988-bc94297eb19e.jpg,normal-cecum,unknown, Polys.,False
data\prepared-data\test\normal-cecum\b073f1b6-0f6c-41da-8bae-dc3449d0e83c.jpg,normal-cecum,unknown, Dye-resection-margins.,False
data\prepared-data\test\normal-cecum\b6b850a3-50d9-4665-8b6e-e50f09dfa0d6.jpg,normal-cecum,unknown, Polys.,False
data\prepared-data\test\normal-cecum\bbac5374-73e1-4987-a33c-b8dc711dd1f0.jpg,normal-cecum,unknown, Dye-resection-margins.,False
data\prepared-data\test\normal-cecum\bbbc853e-adeb-484e-bafc-3542d419c4bb.jpg,normal-cecum,unknown, Polys.,False
data\prepared-data\test\normal-cecum\bd057379-54e1-456f-ba39-60e533495fc5.jpg,normal-cecum,unknown, Polys.,False
data\prepared-data\test\normal-cecum\bd5b9d08-2b70-42cd-82b3-878a024be0d3.jpg,normal-cecum,unknown, Dye-resection margins.,False
data\prepared-data\test\normal-cecum\c125752a-24b9-4d0e-8318-2f7030900612.jpg,normal-cecum,unknown, Dye-resection-margins.,False
data\prepared-data\test\normal-cecum\c1284847-f2a7-40a5-ae91-bd51e966578d.jpg,normal-cecum,unknown, Dye-resection margins.,False
data\prepared-data\test\normal-cecum\c2ea60b7-a93a-4047-949a-31b1109de3b0.jpg,normal-cecum,unknown, Dye-resection-margins.,False
data\prepared-data\test\normal-cecum\c35e5375-1887-4c21-ada7-77c465ba5ea7.jpg,normal-cecum,unknown, Polys.,False
data\prepared-data\test\normal-cecum\c3e3c7f4-3384-4c08-ac73-19e3b884a39d.jpg,normal-cecum,unknown, Dye-resection-margins.,False
data\prepared-data\test\normal-cecum\c47b27b9-e9ca-40c7-8888-e28407130720.jpg,normal-cecum,unknown, Dye-resection margins.,False
data\prepared-data\test\normal-cecum\c4f2d60d-a3b6-4557-8b98-7e65d12d5dc4.jpg,normal-cecum,polyps, Dye-lifted-polyps.,False
data\prepared-data\test\normal-cecum\c5dba3f3-13bc-4c7e-a284-eb806e244d8b.jpg,normal-cecum,unknown, Dye-resection margins.,False
data\prepared-data\test\normal-cecum\d05459ec-1b5b-45d6-9932-50ce66e7a97e.jpg,normal-cecum,unknown, Polys.,False
data\prepared-data\test\normal-cecum\d6bc405a-f679-4e02-b0ea-cf14caf494fb.jpg,normal-cecum,unknown, Polys.,False
data\prepared-data\test\normal-cecum\d7348edb-dc0a-4fb8-b223-7e44ba335844.jpg,normal-cecum,unknown, Dye-resection-margins.,False
data\prepared-data\test\normal-cecum\dc16146a-cdc9-4ba1-8b12-429e34cf3455.jpg,normal-cecum,dyed-resection-margins, Dyed-resection-margins.,False
data\prepared-data\test\normal-cecum\ded1855b-d337-47f5-ac6f-48bc1635c905.jpg,normal-cecum,unknown, Polys.,False
data\prepared-data\test\normal-cecum\df525885-1955-4e11-aead-fa8e746dd558.jpg,normal-cecum,normal-cecum, Normal-cecum.,True
data\prepared-data\test\normal-cecum\dfaea820-aabe-498f-bb94-51c04108b90c.jpg,normal-cecum,unknown, Dye-resection margins.,False
data\prepared-data\test\normal-cecum\e01c9722-f201-417c-85fe-ec7f217a203d.jpg,normal-cecum,unknown, Dye-resection margins.,False
data\prepared-data\test\normal-cecum\e02b3a53-0283-4306-8021-33d77968901a.jpg,normal-cecum,unknown, Dye-resection margins.,False
data\prepared-data\test\normal-cecum\e0650421-aeed-487c-b977-6001b906a6ff.jpg,normal-cecum,unknown, Dye-resection margins.,False
data\prepared-data\test\normal-cecum\e17efc96-6684-4535-947a-fee17af93ff2.jpg,normal-cecum,unknown, Dye-resection margins.,False
data\prepared-data\test\normal-cecum\e3b3239a-67a3-4bfa-982f-86ba67649bd9.jpg,normal-cecum,unknown, Dye-resection margins.,False
data\prepared-data\test\normal-cecum\e56304ae-c223-484e-80a3-4fb78fcab061.jpg,normal-cecum,unknown, Polys.,False
data\prepared-data\test\normal-cecum\e8f89cb4-f66d-452d-902a-ceb27725e2b7.jpg,normal-cecum,unknown, Dye-resection margins.,False
data\prepared-data\test\normal-cecum\ea7e4c1d-d44c-4c38-a987-c040903a10ad.jpg,normal-cecum,unknown, Dye-resection-margins.,False
data\prepared-data\test\normal-cecum\eb02f204-cf72-4c51-ac58-2ac3aa1ed326.jpg,normal-cecum,unknown, Dye-resection margins.,False
data\prepared-data\test\normal-cecum\eb13f65b-e68e-4965-832c-c071b229c6a7.jpg,normal-cecum,unknown, Dye-resection-margins.,False
data\prepared-data\test\normal-cecum\ebe318d3-5c01-4189-a791-242438690a78.jpg,normal-cecum,unknown, Dye-resection margins.,False
data\prepared-data\test\normal-cecum\fa050dde-2257-4e9c-9d30-f040ee16e3c4.jpg,normal-cecum,unknown, Dye-resection margins.,False
data\prepared-data\test\normal-cecum\fa09ce53-52c3-434d-888c-850784baa039.jpg,normal-cecum,dyed-resection-margins, Dyed-resection-margins.,False
data\prepared-data\test\normal-cecum\fc31861e-2a50-4920-90ef-02c8132493b5.jpg,normal-cecum,unknown, Dye-resection margins.,False
data\prepared-data\test\normal-cecum\fd12c6ac-f0db-4508-b7f8-bb4067a9ebca.jpg,normal-cecum,unknown, Polys.,False
data\prepared-data\test\normal-cecum\fd8bcdf0-43fa-4ac2-acd4-ba4f7ca0d9f2.jpg,normal-cecum,unknown, Dye-resection margins.,False
data\prepared-data\test\normal-cecum\fe796fa5-d8e2-4214-bdbd-64c046ebe10c.jpg,normal-cecum,unknown, Dye-resection margins.,False
data\prepared-data\test\normal-cecum\ff9ceccd-c865-41dd-abc3-6ccf8482365a.jpg,normal-cecum,unknown, Polys.,False
data\prepared-data\test\normal-pylorus\02e55fb2-8a74-4671-95a9-81a97e9a6210.jpg,normal-pylorus,dyed-lifted-polyps, Dyed-lifted-polyps.,False
data\prepared-data\test\normal-pylorus\02f766ee-523f-447e-92a8-1bbd0f845761.jpg,normal-pylorus,unknown, Polys.,False
data\prepared-data\test\normal-pylorus\03cb8aef-798e-443e-a407-ebccd0a652aa.jpg,normal-pylorus,unknown, Polys.,False
data\prepared-data\test\normal-pylorus\0436844e-5ff7-409a-b7cd-41c23be0fd28.jpg,normal-pylorus,unknown, Dye-resection-margins.,False
data\prepared-data\test\normal-pylorus\04be8e99-6873-41c7-b177-7163a3957750.jpg,normal-pylorus,normal-cecum, Normal-cecum.,False
data\prepared-data\test\normal-pylorus\08bec663-4ca6-44a4-a37e-102a525b3e1e.jpg,normal-pylorus,unknown, Polys.,False
data\prepared-data\test\normal-pylorus\09bdfe61-9771-4475-9948-ef891bad349a.jpg,normal-pylorus,unknown, Polys.,False
data\prepared-data\test\normal-pylorus\0aed7a5a-8da7-4603-a554-b386b83b017f.jpg,normal-pylorus,unknown, Polys.,False
data\prepared-data\test\normal-pylorus\0b917df8-8d7a-4349-9c2e-eec9a20a8893.jpg,normal-pylorus,unknown, Dye-resection-margins.,False
data\prepared-data\test\normal-pylorus\0c86015a-fd24-4135-a87d-3224b3207502.jpg,normal-pylorus,unknown, Polys.,False
data\prepared-data\test\normal-pylorus\0e57993c-9e1c-4fa6-8bb8-00fde83fc134.jpg,normal-pylorus,unknown, Polys.,False
data\prepared-data\test\normal-pylorus\14064331-76de-4d18-945e-8f7c3bd682e5.jpg,normal-pylorus,unknown, Polys.,False
data\prepared-data\test\normal-pylorus\163eef08-888d-4f3d-a0cd-004f56a9b827.jpg,normal-pylorus,unknown, Dye-resection-margins.,False
data\prepared-data\test\normal-pylorus\17b0fd2f-bb85-4c50-98df-bbb432ebbe58.jpg,normal-pylorus,unknown, Endoscopy.,False
data\prepared-data\test\normal-pylorus\197d34fd-2500-41ea-8783-c499cfe108ad.jpg,normal-pylorus,unknown, Dye-resection-margins.,False
data\prepared-data\test\normal-pylorus\19a37731-d52f-4cfe-92f7-d620f876f532.jpg,normal-pylorus,normal-cecum, Normal-cecum.,False
data\prepared-data\test\normal-pylorus\19f80a92-2b5b-4651-b5f0-570954c232ad.jpg,normal-pylorus,unknown, Polys.,False
data\prepared-data\test\normal-pylorus\1a47ed22-b23d-4c08-a71c-ea6dbc989a44.jpg,normal-pylorus,unknown, Polys.,False
data\prepared-data\test\normal-pylorus\1a77a115-a6b3-48c0-adc1-321cf4fd93a4.jpg,normal-pylorus,unknown, Polys.,False
data\prepared-data\test\normal-pylorus\280971aa-a808-41b3-8af0-f09de6627a56.jpg,normal-pylorus,dyed-resection-margins, Dyed-resection-margins.,False
data\prepared-data\test\normal-pylorus\2e7b71fd-253b-44b9-ae3f-42b4e005209f.jpg,normal-pylorus,unknown, Polys.,False
data\prepared-data\test\normal-pylorus\2ebef6f4-e2e5-4778-a669-5e509d8af503.jpg,normal-pylorus,unknown, Dye-resection-margins.,False
data\prepared-data\test\normal-pylorus\2f1020c6-1023-4c23-aaa5-21518ee69299.jpg,normal-pylorus,unknown, Polys.,False
data\prepared-data\test\normal-pylorus\3b57141b-acbf-4431-833a-8ee9a18c8cd8.jpg,normal-pylorus,unknown, Polys.,False
data\prepared-data\test\normal-pylorus\3f378f8c-8104-407e-85d7-38d5128e0d75.jpg,normal-pylorus,unknown, Polys.,False
data\prepared-data\test\normal-pylorus\4b36d8b6-cf6a-45e6-9f57-0e5377daea4b.jpg,normal-pylorus,dyed-resection-margins, Dyed-resection-margins.,False
data\prepared-data\test\normal-pylorus\4b4da473-77f3-40a6-aa70-c1535b031545.jpg,normal-pylorus,dyed-resection-margins, Dyed-resection-margins.,False
data\prepared-data\test\normal-pylorus\4b647592-5fd3-4daa-9c49-5b04b80c8d4c.jpg,normal-pylorus,unknown, Dye-resection-margins.,False
data\prepared-data\test\normal-pylorus\4bd9c181-9463-4552-b0bd-b1890251fca3.jpg,normal-pylorus,dyed-resection-margins, Dyed-resection-margins.,False
data\prepared-data\test\normal-pylorus\4c8f0538-4e3c-481c-abaa-b3ab672ca54b.jpg,normal-pylorus,unknown, Polys.,False
data\prepared-data\test\normal-pylorus\4dbcd959-a282-4cd0-8147-f4fc5e989d6a.jpg,normal-pylorus,unknown, Dye-resection-margins.,False
data\prepared-data\test\normal-pylorus\5363930e-d91e-47ce-a7e6-0526f9512546.jpg,normal-pylorus,unknown, Polys.,False
data\prepared-data\test\normal-pylorus\544d09ec-cc80-4aad-89f0-9720ba15dc82.jpg,normal-pylorus,unknown, Polys.,False
data\prepared-data\test\normal-pylorus\54fe80b1-114b-4ef9-ac5e-3eed5e06622d.jpg,normal-pylorus,unknown, Polys.,False
data\prepared-data\test\normal-pylorus\5577417b-80e5-4fed-a339-57302a0b628f.jpg,normal-pylorus,unknown, Dye-resection-margins.,False
data\prepared-data\test\normal-pylorus\591b8e2e-c363-4948-888f-b8339a727fc7.jpg,normal-pylorus,unknown, Polys.,False
data\prepared-data\test\normal-pylorus\5b2251f2-7e48-486a-b32e-ff7fe92e245a.jpg,normal-pylorus,unknown, Polys.,False
data\prepared-data\test\normal-pylorus\5bdf442a-c8a2-45f8-ae73-dacc9457a215.jpg,normal-pylorus,unknown, Polys.,False
data\prepared-data\test\normal-pylorus\5c3454c5-5ca6-48c9-96ae-a5ff0fc05386.jpg,normal-pylorus,unknown, Dye-resection-margins.,False
data\prepared-data\test\normal-pylorus\5c7ad348-4f5c-4b6d-b3e6-5fa397aefc3d.jpg,normal-pylorus,unknown, Polys.,False
data\prepared-data\test\normal-pylorus\5d39a365-3511-42f3-8fa1-e5bced973643.jpg,normal-pylorus,unknown, Polys.,False
data\prepared-data\test\normal-pylorus\5d5a9983-89d6-4736-8016-bac267afb656.jpg,normal-pylorus,unknown, Polys.,False
data\prepared-data\test\normal-pylorus\5d70c4b6-c71f-426a-b8da-114df54094b5.jpg,normal-pylorus,unknown, Polys.,False
data\prepared-data\test\normal-pylorus\5d882bf1-dd48-42a7-badc-fd8247891eda.jpg,normal-pylorus,unknown, Dye-resection-margins.,False
data\prepared-data\test\normal-pylorus\5e572055-dd45-4df0-9d39-25477c55bb0b.jpg,normal-pylorus,unknown, Polys.,False
data\prepared-data\test\normal-pylorus\5e9364bd-e9af-469e-8853-935e044cb7d2.jpg,normal-pylorus,unknown, Polys.,False
data\prepared-data\test\normal-pylorus\5f4bc7d5-7f0a-4f59-aca4-76a17c8a2b84.jpg,normal-pylorus,dyed-resection-margins, Dyed-resection-margins.,False
data\prepared-data\test\normal-pylorus\5f89687c-f488-40cb-96d6-78f5e52f40b8.jpg,normal-pylorus,unknown, Polys.,False
data\prepared-data\test\normal-pylorus\5fbf4d02-4fbf-4870-903d-99b38192c6fa.jpg,normal-pylorus,unknown, Polys.,False
data\prepared-data\test\normal-pylorus\6755bb82-8580-4d64-857f-d456facf8685.jpg,normal-pylorus,unknown, Dye-resection-margins.,False
data\prepared-data\test\normal-pylorus\6993f303-0a42-4983-b9af-c60214b381a7.jpg,normal-pylorus,unknown, Polys.,False
data\prepared-data\test\normal-pylorus\6a0ef250-27e3-43a6-a1db-8e470a3a8f8a.jpg,normal-pylorus,unknown, Polys.,False
data\prepared-data\test\normal-pylorus\6a63b24c-ddfe-4660-9ae6-915fc3cca164.jpg,normal-pylorus,unknown, Polys.,False
data\prepared-data\test\normal-pylorus\6a8e6601-c42e-4fad-9153-7d5bc6b15acf.jpg,normal-pylorus,unknown, Polys.,False
data\prepared-data\test\normal-pylorus\6c245728-1f82-4f3b-9f1d-29ed66fe806d.jpg,normal-pylorus,unknown, Dye-resection-margins.,False
data\prepared-data\test\normal-pylorus\6c9be005-9c6e-4ae7-bf9f-8d0e4742ca0a.jpg,normal-pylorus,unknown, Dye-resection-margins.,False
data\prepared-data\test\normal-pylorus\6f1da239-aed3-451c-8b03-5da539cdc651.jpg,normal-pylorus,dyed-resection-margins, Dyed-resection-margins.,False
data\prepared-data\test\normal-pylorus\6f584bb3-ad81-49d0-932d-deac82830947.jpg,normal-pylorus,unknown, Dye-resection-margins.,False
data\prepared-data\test\normal-pylorus\70317da7-bb4a-4e8c-abc3-5b464997c3bc.jpg,normal-pylorus,unknown, Polys.,False
data\prepared-data\test\normal-pylorus\76cf6249-7425-4454-bc1d-4d2cb8f6647a.jpg,normal-pylorus,unknown, Polys.,False
data\prepared-data\test\normal-pylorus\79b990c2-870b-4cdd-8d8d-ad7ea33e0258.jpg,normal-pylorus,unknown, Endoscopy.,False
data\prepared-data\test\normal-pylorus\7a048529-cc96-43e5-80c2-9ccddc3299b0.jpg,normal-pylorus,unknown, Dye-resection margins.,False
data\prepared-data\test\normal-pylorus\7a85bcd3-b3c8-42a3-a0f5-565609cbb44c.jpg,normal-pylorus,unknown, Polys.,False
data\prepared-data\test\normal-pylorus\7c5e9d3e-d964-4473-82df-8eb269857696.jpg,normal-pylorus,unknown, Endoscopy.,False
data\prepared-data\test\normal-pylorus\7d7dbb5c-8f02-4a9e-b915-58f440bf5438.jpg,normal-pylorus,unknown, Dye-resection-margins.,False
data\prepared-data\test\normal-pylorus\7db468f8-113d-4e85-a229-02a20f20c671.jpg,normal-pylorus,dyed-resection-margins, Dyed-resection-margins.,False
data\prepared-data\test\normal-pylorus\7dcd4428-781a-4ae7-be01-4f9b33fe7b60.jpg,normal-pylorus,unknown, Polys.,False
data\prepared-data\test\normal-pylorus\8640a327-7c4d-4cb6-90a2-194577d0201e.jpg,normal-pylorus,unknown, Dye-resection-margins.,False
data\prepared-data\test\normal-pylorus\8ba124e2-0fc5-4e6a-b334-5c5fd824fa67.jpg,normal-pylorus,unknown, Dye-resection-margins.,False
data\prepared-data\test\normal-pylorus\8baeccb9-1f39-47cc-89aa-c860864ef7fc.jpg,normal-pylorus,unknown, Polys.,False
data\prepared-data\test\normal-pylorus\8e53f721-e35e-44d5-9f2e-1a8afdfbf6cb.jpg,normal-pylorus,unknown, Polys.,False
data\prepared-data\test\normal-pylorus\8f5ccaa5-4256-454d-8e32-fbc6f4da29b2.jpg,normal-pylorus,unknown, Dye-resection-margins.,False
data\prepared-data\test\normal-pylorus\9290f29e-740f-41dc-8949-cc073d41cbfe.jpg,normal-pylorus,unknown, Polys.,False
data\prepared-data\test\normal-pylorus\92b57e86-353f-462f-b151-b50fd79c949a.jpg,normal-pylorus,dyed-resection-margins, Dyed-resection-margins.,False
data\prepared-data\test\normal-pylorus\9a38d436-d517-4567-a1a3-89d748670a36.jpg,normal-pylorus,unknown, Polys.,False
data\prepared-data\test\normal-pylorus\9c37eb18-5f4a-4f9c-b237-55d315f90b3c.jpg,normal-pylorus,dyed-resection-margins, Dyed-resection-margins.,False
data\prepared-data\test\normal-pylorus\9c7a6eba-355a-493e-a0e6-3c3a8a61297b.jpg,normal-pylorus,unknown, Polys.,False
data\prepared-data\test\normal-pylorus\9d58985c-ad78-4df1-ab94-d92ff4de8b83.jpg,normal-pylorus,unknown, Polys.,False
data\prepared-data\test\normal-pylorus\a3591c76-0762-4671-9d02-7c52c83cfb36.jpg,normal-pylorus,unknown, Dye-resection-margins.,False
data\prepared-data\test\normal-pylorus\a4271b8a-90d7-436e-aa81-ceaeb25d081e.jpg,normal-pylorus,unknown, Polys.,False
data\prepared-data\test\normal-pylorus\a47588f1-e876-4991-9304-b9cedfa292ab.jpg,normal-pylorus,normal-cecum, Normal-cecum.,False
data\prepared-data\test\normal-pylorus\a53e8913-f488-42ad-8dc3-9f9e891efefb.jpg,normal-pylorus,unknown, Polys.,False
data\prepared-data\test\normal-pylorus\a76e49f1-891a-44aa-b221-75cae52dc620.jpg,normal-pylorus,unknown, Dye-resection-margins.,False
data\prepared-data\test\normal-pylorus\a8227a3a-c86e-4e54-bf45-4630cda54f70.jpg,normal-pylorus,unknown, Polys.,False
data\prepared-data\test\normal-pylorus\a9bbf556-3c88-498d-9b06-182901061d5b.jpg,normal-pylorus,unknown, Polys.,False
data\prepared-data\test\normal-pylorus\a9d6d275-0c6e-441b-8bc7-26d76afcd60f.jpg,normal-pylorus,dyed-resection-margins, Dyed-resection-margins.,False
data\prepared-data\test\normal-pylorus\ad4a5ab9-2561-47a4-b6c2-491b6c02ea09.jpg,normal-pylorus,unknown, Polys.,False
data\prepared-data\test\normal-pylorus\ad6ed16c-dd3c-4ff8-8ed3-6192af2d2a1c.jpg,normal-pylorus,unknown, Endoscopy.,False
data\prepared-data\test\normal-pylorus\b163a3aa-43e6-4190-ba87-1ec88494a12a.jpg,normal-pylorus,unknown, Polys.,False
data\prepared-data\test\normal-pylorus\b256cde4-dd12-409c-8b40-4807077caac5.jpg,normal-pylorus,dyed-resection-margins, Dyed-resection-margins.,False
data\prepared-data\test\normal-pylorus\b27a98ee-d1df-4a18-afad-a22597273235.jpg,normal-pylorus,unknown, Polys.,False
data\prepared-data\test\normal-pylorus\b3745072-0fa1-44dd-95b9-ddc78452e9d7.jpg,normal-pylorus,unknown, Polys.,False
data\prepared-data\test\normal-pylorus\b381de8f-148c-4959-ae10-fbc07a0ff244.jpg,normal-pylorus,unknown, Dye-resection-margins.,False
data\prepared-data\test\normal-pylorus\b387c8dc-1213-4483-b199-f3aa224c8743.jpg,normal-pylorus,unknown, Polys.,False
data\prepared-data\test\normal-pylorus\b6780abc-5afc-483c-a320-2eb64353c44f.jpg,normal-pylorus,unknown, Dye-resection-margins.,False
data\prepared-data\test\normal-pylorus\b8f23e19-d277-48da-98b4-3267d346884c.jpg,normal-pylorus,unknown, Dye-resection-margins.,False
data\prepared-data\test\normal-pylorus\b9726a70-6e02-4907-8f3a-4b8b0285d41c.jpg,normal-pylorus,unknown, Dye-resection-margins.,False
data\prepared-data\test\normal-pylorus\bb64a695-87a2-44fd-97b9-e2a076d22815.jpg,normal-pylorus,unknown, Dye-resection-margins.,False
data\prepared-data\test\normal-pylorus\bc59a619-bee6-454c-976e-620fe40254e7.jpg,normal-pylorus,unknown, Polys.,False
data\prepared-data\test\normal-pylorus\bf2e5ccb-0748-4e68-90fb-13ecc3a8483b.jpg,normal-pylorus,unknown, Dye-resection-margins.,False
data\prepared-data\test\normal-pylorus\bfc336ae-6d6f-40d7-855b-b4db5f7a4f3d.jpg,normal-pylorus,unknown, Polys.,False
data\prepared-data\test\normal-pylorus\c17a3d2f-8e24-4afd-9fc6-f00609713d5b.jpg,normal-pylorus,unknown, Polys.,False
data\prepared-data\test\normal-pylorus\c3410633-2e89-4f0f-9418-d7113b2646cb.jpg,normal-pylorus,unknown, Dye-resection-margins.,False
data\prepared-data\test\normal-pylorus\c37533bc-5544-4467-9fe8-d89da856b7f9.jpg,normal-pylorus,unknown, Dye-resection-margins.,False
data\prepared-data\test\normal-pylorus\c4575f64-36ba-4100-aa14-3d022d5b0674.jpg,normal-pylorus,unknown, Polys.,False
data\prepared-data\test\normal-pylorus\c4593b17-defc-4346-8070-0a5a5bea1dae.jpg,normal-pylorus,unknown, Endoscopy.,False
data\prepared-data\test\normal-pylorus\c6a8b8dc-ff58-42d9-b7ae-0c40cdda3a33.jpg,normal-pylorus,unknown, Dye-resection-margins.,False
data\prepared-data\test\normal-pylorus\c7f8ec99-eb58-44fc-a2e6-849bde302f59.jpg,normal-pylorus,unknown, Polys.,False
data\prepared-data\test\normal-pylorus\cbceb75b-76d2-4a52-b3f8-d96f3e983738.jpg,normal-pylorus,unknown, Dye-resection-margins.,False
data\prepared-data\test\normal-pylorus\cf1524df-28bc-452d-af9c-e7c3f8d4e66d.jpg,normal-pylorus,unknown, Endoscopy.,False
data\prepared-data\test\normal-pylorus\cf40670c-879a-441e-89a5-997cb6cdc2ca.jpg,normal-pylorus,unknown, Polys.,False
data\prepared-data\test\normal-pylorus\d205b107-6146-4ef6-b4d4-27f78cf53b3d.jpg,normal-pylorus,unknown, Dye-resection-margins.,False
data\prepared-data\test\normal-pylorus\d2e90c4c-a8da-4fb8-bc2e-01e15efe6c3c.jpg,normal-pylorus,unknown, Dye-resection-margins.,False
data\prepared-data\test\normal-pylorus\d64d18d3-4356-40e7-8346-32deb619a68c.jpg,normal-pylorus,unknown, Polys.,False
data\prepared-data\test\normal-pylorus\d7a787d4-abb9-48f5-a144-e8819362a551.jpg,normal-pylorus,dyed-resection-margins, Dyed-resection-margins.,False
data\prepared-data\test\normal-pylorus\d7d29ace-b6f7-4f0a-ac39-d33519e4625c.jpg,normal-pylorus,unknown, Dye-resection-margins.,False
data\prepared-data\test\normal-pylorus\d7def39b-0efe-42cf-9d0e-625a1c24938e.jpg,normal-pylorus,unknown, Polys.,False
data\prepared-data\test\normal-pylorus\d85e5f0c-ec19-4787-9baa-258e7e30d97a.jpg,normal-pylorus,unknown, Polys.,False
data\prepared-data\test\normal-pylorus\d9c67c63-5c4a-487a-9b3e-abaa476f4c6a.jpg,normal-pylorus,unknown, Polys.,False
data\prepared-data\test\normal-pylorus\da4c14f5-2102-4dba-b344-5486ef4be941.jpg,normal-pylorus,unknown, Polys.,False
data\prepared-data\test\normal-pylorus\db04e4c7-1809-4a5b-9126-00b53e0c20aa.jpg,normal-pylorus,unknown, Polys.,False
data\prepared-data\test\normal-pylorus\dbf75b9a-bbde-4e77-af9a-6224e8bea6a9.jpg,normal-pylorus,unknown, Dye-resection-margins.,False
data\prepared-data\test\normal-pylorus\dc59b993-65ee-485d-bbcd-5b33734f2799.jpg,normal-pylorus,unknown, Polys.,False
data\prepared-data\test\normal-pylorus\dc635279-73c2-48d5-8905-ae9e6c46f2b1.jpg,normal-pylorus,normal-cecum, Normal-cecum.,False
data\prepared-data\test\normal-pylorus\dc86ffa5-8c3f-4388-ba2f-8614576df383.jpg,normal-pylorus,unknown, Polys.,False
data\prepared-data\test\normal-pylorus\dd139189-cd80-4b29-a965-ec26beb72202.jpg,normal-pylorus,unknown, Polys.,False
data\prepared-data\test\normal-pylorus\dfc00ba0-40d2-42b0-9ac2-3ea974a5e20e.jpg,normal-pylorus,unknown, Polys.,False
data\prepared-data\test\normal-pylorus\e384c7d8-4cfa-4c0c-951f-1b0ec084e9bf.jpg,normal-pylorus,unknown, Dye-resection-margins.,False
data\prepared-data\test\normal-pylorus\e38c7932-c643-4473-ba7a-cb87d59b7eb5.jpg,normal-pylorus,unknown, Polys.,False
data\prepared-data\test\normal-pylorus\e5b011d0-b554-45a1-8b0d-428979c778c8.jpg,normal-pylorus,unknown, Polys.,False
data\prepared-data\test\normal-pylorus\e6c18053-0d5e-482f-8416-5fecf2bedb57.jpg,normal-pylorus,unknown, Polys.,False
data\prepared-data\test\normal-pylorus\e6e288b6-22b9-4592-8f00-28dba8df2212.jpg,normal-pylorus,unknown, Polys.,False
data\prepared-data\test\normal-pylorus\e747a2cc-fd19-4860-b7f3-029079310cda.jpg,normal-pylorus,unknown, Polys.,False
data\prepared-data\test\normal-pylorus\e78d1226-c37c-4996-978e-362b33b3b059.jpg,normal-pylorus,unknown, Dye-resection-margins.,False
data\prepared-data\test\normal-pylorus\e78e1f11-9926-40f8-88c0-6967d697bd2a.jpg,normal-pylorus,unknown, Polys.,False
data\prepared-data\test\normal-pylorus\e7a29e8c-682c-4989-8285-a9d32f53e913.jpg,normal-pylorus,unknown, Polys.,False
data\prepared-data\test\normal-pylorus\e809be99-eec0-4fac-81f9-49413d7d3f80.jpg,normal-pylorus,unknown, Endoscopy.,False
data\prepared-data\test\normal-pylorus\e9a7b759-6bfb-4f38-88bb-92f51b6f8bb9.jpg,normal-pylorus,dyed-resection-margins, Dyed-resection-margins.,False
data\prepared-data\test\normal-pylorus\eb06c610-d965-41e7-8ab2-743eaef10259.jpg,normal-pylorus,unknown, Polys.,False
data\prepared-data\test\normal-pylorus\ec2da84a-d42d-4cad-a9c0-2574ad7931dd.jpg,normal-pylorus,unknown, Polys.,False
data\prepared-data\test\normal-pylorus\ed258888-36ac-496d-b17a-40adaa9c2ea1.jpg,normal-pylorus,dyed-resection-margins, Dyed-resection-margins.,False
data\prepared-data\test\normal-pylorus\ee6262b4-8bb8-4710-82b0-653e445ba19a.jpg,normal-pylorus,unknown, Endoscopy.,False
data\prepared-data\test\normal-pylorus\ee8e9b06-f513-4aa1-a88e-6d197b8895ab.jpg,normal-pylorus,unknown, Polys.,False
data\prepared-data\test\normal-pylorus\ef79e727-4c83-4f3f-85e2-1641ed010803.jpg,normal-pylorus,dyed-lifted-polyps, Dyed-lifted-polyps.,False
data\prepared-data\test\normal-pylorus\fc7a12c8-250d-4568-83be-d878dae07b4f.jpg,normal-pylorus,unknown, Polys.,False
data\prepared-data\test\normal-pylorus\fc8c2f8d-9761-4577-88b0-d19f415220c3.jpg,normal-pylorus,unknown, Dye-resection-margins.,False
data\prepared-data\test\normal-pylorus\fd516c14-9aa4-4b76-9e0b-f5c4ddfa66eb.jpg,normal-pylorus,normal-cecum, Normal-cecum.,False
data\prepared-data\test\normal-pylorus\fe073810-03a2-48a8-b6fa-a6b08e95943b.jpg,normal-pylorus,unknown, Polys.,False
